"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"11387","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",1,1,0,"参加して積極的に自由化を推進",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"比例区の定数削減には反対",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",7,1176,TRUE,0.670812915623646,0.403705105675317
"11382","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",1,2,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",6,"期限を決めずに延期",1,"議員定数削減を実現する",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",7,1176,TRUE,0.670812915623646,0.403705105675317
"11388","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",2,1,0,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",6,"中止・税率引き下げ",1,"議員定数を大幅に削減する",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1176,TRUE,0.670812915623646,0.403705105675317
"11389","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",2,2,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",6,"期限を決めずに延期",1,"比例区の定数削減には反対",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1176,TRUE,0.670812915623646,0.403705105675317
"11383","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",3,1,1,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"農業・医療など<br>岩盤規制を打破",6,"中止・税率引き下げ",1,"議員定数削減を実現する",8,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",7,1176,TRUE,0.670812915623646,0.403705105675317
"11381","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",3,2,0,"ＴＰＰへの参加反対",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"地方産業・中小企業の<br>活性化による成長実現",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",1,"比例区の定数削減には反対",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1176,TRUE,0.670812915623646,0.403705105675317
"11384","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",4,1,1,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",9,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",1,"議員定数を大幅に削減する",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1176,TRUE,0.670812915623646,0.403705105675317
"11386","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",4,2,0,"参加するが自由化には慎重",2,"再稼働を認めない",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",8,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,1176,TRUE,0.670812915623646,0.403705105675317
"11390","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",5,1,1,"参加するが自由化には慎重",2,"再稼働を認めない",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",1,"議員定数を大幅に削減する",8,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を容認し、関連法を整備","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",7,1176,TRUE,0.670812915623646,0.403705105675317
"11385","R_56YgWNjbROZZ9UF","2014-12-09 06:30:57","1","1","23","1","2","9","","","1","1","2","","7","5","1","2","1","2","10","","2","3",5,2,0,"参加して積極的に自由化を推進",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",1,"比例区の定数削減には反対",8,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を容認し、関連法を整備","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",7,1176,TRUE,0.670812915623646,0.403705105675317
"11400","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",1,1,1,"参加するが自由化には慎重",9,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"行使を認めない","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,1177,TRUE,0.627909623589676,0.230386958620842
"11399","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",1,2,0,"ＴＰＰへの参加反対",9,"責任ある逃避計画など<br>厳しい条件で容認",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",6,"期限を決めずに延期",5,"比例区の定数削減には反対",1,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を認めない","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,1177,TRUE,0.627909623589676,0.230386958620842
"11391","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",2,1,1,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"地方産業・中小企業の<br>活性化による成長実現",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",2,"行使を認めない","8","年功序列を撤廃して<br>労働市場の流動化を促す",4,1177,TRUE,0.627909623589676,0.230386958620842
"11394","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",2,2,0,"参加するが自由化には慎重",9,"再稼働を認めない",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"比例区の定数削減には反対",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"閣議決定のみに基づく行使の<br>容認には反対","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,1177,TRUE,0.627909623589676,0.230386958620842
"11393","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",3,1,0,"参加するが自由化には慎重",9,"責任ある逃避計画など<br>厳しい条件で容認",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"地方産業・中小企業の<br>活性化による成長実現",6,"中止・税率引き下げ",5,"議員定数を大幅に削減する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"行使を容認し、関連法を整備","8","年功序列を撤廃して<br>労働市場の流動化を促す",4,1177,TRUE,0.627909623589676,0.230386958620842
"11396","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",3,2,1,"参加するが自由化には慎重",9,"責任ある逃避計画など<br>厳しい条件で容認",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"閣議決定のみに基づく行使の<br>容認には反対","8","年功序列を撤廃して<br>労働市場の流動化を促す",4,1177,TRUE,0.627909623589676,0.230386958620842
"11392","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",4,1,1,"ＴＰＰへの参加反対",9,"安全基準に合格すれば<br>認める",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"格差拡大をもたらす<br>金融財政政策に反対",2,"閣議決定のみに基づく行使の<br>容認には反対","8","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,1177,TRUE,0.627909623589676,0.230386958620842
"11395","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",4,2,0,"参加するが自由化には慎重",9,"責任ある逃避計画など<br>厳しい条件で容認",3,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",7,"農業・医療など<br>岩盤規制を打破",6,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",2,"閣議決定のみに基づく行使の<br>容認には反対","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,1177,TRUE,0.627909623589676,0.230386958620842
"11397","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",5,1,0,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",3,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",7,"農業・医療など<br>岩盤規制を打破",6,"中止・税率引き下げ",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"格差拡大をもたらす<br>金融財政政策に反対",2,"行使を認めない","8","年功序列を撤廃して<br>労働市場の流動化を促す",4,1177,TRUE,0.627909623589676,0.230386958620842
"11398","R_571aY50HmHLuPEF","2014-12-09 05:39:34","1","1","29","1","2","27","","2","","1","5","","8","5","4","12","","11","10","","1","3",5,2,1,"ＴＰＰへの参加反対",9,"安全基準に合格すれば<br>認める",3,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",7,"農業・医療など<br>岩盤規制を打破",6,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",2,"行使を容認し、関連法を整備","8","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,1177,TRUE,0.627909623589676,0.230386958620842
