V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_bw5YdTR49s8l2a9,Default Response Set,Anonymous,,,,0,,,1,Profession,Executive At Large Company,Engineer,Party Affiliation,Liberal Democrat,Conservative Republican,Annual Income,"$210,000","$65,000",Gender,Male,Male,Religion ,Mainline Protestant,Catholic,Race or Ethnicity,Hispanic,White,First Priority,Reduce Crime,Reduce Government Spending,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Profession,Small Business Owner,Military Officer,Party Affiliation,Moderate Democrat,Moderate Democrat,Annual Income,"$54,000","$32,000",Gender,Male,Male,Religion ,None Reported,None Reported,Race or Ethnicity,Black,Black,First Priority,Reduce Taxes,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Profession,Small Business Owner,Car Dealer,Party Affiliation,Moderate Democrat,Moderate Democrat,Annual Income,"$210,000",$5.1 Million,Gender,Female,Male,Religion ,None Reported,Evangelical Protestant,Race or Ethnicity,Asian American,White,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Profession,Car Dealer,Military Officer,Party Affiliation,Moderate Republican,Moderate Democrat,Annual Income,"$54,000","$65,000",Gender,Male,Female,Religion ,Catholic,Evangelical Protestant,Race or Ethnicity,White,Asian American,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Profession,Executive At Large Company,High School Teacher,Party Affiliation,Conservative Republican,Conservative Republican,Annual Income,"$32,000","$92,000",Gender,Female,Female,Religion ,Mainline Protestant,Mainline Protestant,Race or Ethnicity,White,White,First Priority,Reduce Crime,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,24.147,63.937,63.939,6,2,1,6,24.447,41.166,41.167,4,1,4,1,28.165,38.98,38.981,4,1,1,1,18.544,27.599,27.601,5,2,3,4,12.337,46.272,46.274,6,1,7,6,5,3,1,,1,,,1,,1,,,1,,1,,,1,1,87,10,5,7,4,4,4,51,10,"straight forward, easy to understand, good reward to time ratio",none,,,-1
R_23k5nd9irtnDxC5,Default Response Set,Anonymous,,,,0,,,1,Religion ,Mainline Protestant,Evangelical Protestant,Profession,High School Teacher,Farmer,Race or Ethnicity,Black,Asian American,Party Affiliation,Liberal Democrat,Moderate Republican,Gender,Male,Male,First Priority,Improve Transportation,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Annual Income,"$210,000","$92,000",Religion ,None Reported,None Reported,Profession,Military Officer,Military Officer,Race or Ethnicity,Asian American,Hispanic,Party Affiliation,Liberal Democrat,Liberal Democrat,Gender,Female,Male,First Priority,Reduce Crime,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Annual Income,"$92,000","$92,000",Religion ,Evangelical Protestant,Mainline Protestant,Profession,Lawyer,Lawyer,Race or Ethnicity,Asian American,Black,Party Affiliation,Moderate Republican,Conservative Republican,Gender,Female,Male,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Protect Abortion Access,Restrict Immigration,Annual Income,"$92,000","$32,000",Religion ,Catholic,Mainline Protestant,Profession,Military Officer,Investor,Race or Ethnicity,Black,White,Party Affiliation,Moderate Democrat,Conservative Republican,Gender,Female,Male,First Priority,Improve Health Care,Improve Transportation,Second Priority,Restrict Immigration,Restrict Abortion Access,Annual Income,"$32,000","$65,000",Religion ,Evangelical Protestant,Mainline Protestant,Profession,Military Officer,Doctor,Race or Ethnicity,Asian American,White,Party Affiliation,Liberal Democrat,Liberal Democrat,Gender,Female,Male,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Annual Income,"$54,000",$5.1 Million,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,25.837,50.848,50.851,5,2,4,5,20.003,37.991,37.993,7,1,4,3,11.319,15.75,15.753,4,1,5,4,6.024,15.906,15.907,4,1,5,3,10.252,32.936,32.937,6,1,4,3,2,5,3,,,,2,3,,,,2,3,,,,2,1,1,57,9,5,7,4,6,11,22,10,thoughtful,,,,-1
R_doNj9ISnD6moeQB,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Independent,Moderate Republican,Annual Income,"$210,000","$92,000",First Priority,Reduce Crime,Reduce Crime,Second Priority,Restrict Immigration,Restrict Abortion Access,Gender,Female,Male,Religion ,Evangelical Protestant,Catholic,Profession,Small Business Owner,Investor,Race or Ethnicity,White,Asian American,Party Affiliation,Moderate Democrat,Liberal Democrat,Annual Income,"$92,000","$65,000",First Priority,Reduce Government Spending,Reduce Government Spending,Second Priority,Restrict Abortion Access,Encourage Immigration,Gender,Male,Female,Religion ,Catholic,Mainline Protestant,Profession,Engineer,Car Dealer,Race or Ethnicity,White,White,Party Affiliation,Liberal Democrat,Independent,Annual Income,"$32,000","$210,000",First Priority,Reduce Global Warming,Reduce Global Warming,Second Priority,Encourage Immigration,Protect Abortion Access,Gender,Male,Female,Religion ,Evangelical Protestant,Mainline Protestant,Profession,Small Business Owner,Military Officer,Race or Ethnicity,White,Asian American,Party Affiliation,Conservative Republican,Moderate Democrat,Annual Income,"$65,000","$92,000",First Priority,Improve Schools,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Same-Sex Marriage,Gender,Male,Female,Religion ,None Reported,Evangelical Protestant,Profession,Doctor,Small Business Owner,Race or Ethnicity,Asian American,White,Party Affiliation,Liberal Democrat,Independent,Annual Income,"$54,000","$210,000",First Priority,Reduce Global Warming,Improve Schools,Second Priority,Encourage Immigration,Protect Abortion Access,Gender,Male,Female,Religion ,Catholic,Evangelical Protestant,Profession,Engineer,Military Officer,Race or Ethnicity,White,Asian American,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,43.053,169.668,169.677,8,1,4,4,24.154,55.073,55.078,4,1,1,1,4.937,39.929,39.934,6,2,1,4,26.519,50.04,50.044,6,1,6,2,16.723,65.738,65.743,6,2,1,7,6,2,1,,2,,,1,,2,,,3,,,,1,1,2,103,7,5,7,4,5,8,8,9,nice,no thanks,,,-1
R_6Go4mT2BkXaLq5L,Default Response Set,Anonymous,,,,0,,,1,Religion ,None Reported,Mainline Protestant,First Priority,Reduce Crime,Improve Schools,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Annual Income,$5.1 Million,"$32,000",Race or Ethnicity,Asian American,Black,Profession,Investor,Investor,Gender,Female,Female,Party Affiliation,Liberal Democrat,Conservative Republican,Religion ,Mainline Protestant,Catholic,First Priority,Reduce Taxes,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Restrict Same-Sex Marriage,Annual Income,$5.1 Million,"$32,000",Race or Ethnicity,Asian American,White,Profession,Engineer,Military Officer,Gender,Female,Male,Party Affiliation,Liberal Democrat,Liberal Democrat,Religion ,Evangelical Protestant,Evangelical Protestant,First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Annual Income,"$210,000","$32,000",Race or Ethnicity,White,White,Profession,Small Business Owner,Investor,Gender,Male,Female,Party Affiliation,Independent,Moderate Democrat,Religion ,Mainline Protestant,Mainline Protestant,First Priority,Improve Health Care,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Annual Income,"$210,000","$65,000",Race or Ethnicity,Hispanic,Black,Profession,Small Business Owner,Doctor,Gender,Male,Male,Party Affiliation,Liberal Democrat,Moderate Democrat,Religion ,Catholic,None Reported,First Priority,Reduce Global Warming,Improve Schools,Second Priority,Protect Abortion Access,Restrict Same-Sex Marriage,Annual Income,"$32,000","$54,000",Race or Ethnicity,White,White,Profession,Farmer,Farmer,Gender,Female,Male,Party Affiliation,Moderate Democrat,Moderate Democrat,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,17.071,53.076,53.079,5,1,5,1,18.688,24.837,24.839,4,1,4,3,15.617,22.629,22.631,6,2,3,4,16.653,21.237,21.238,4,1,5,4,6.412,24.672,24.675,7,1,5,2,3,4,2,,,2,,2,,,1,,2,,,1,,1,1,43,9,5,7,4,7,11,16,10,similar,Good paying survey.,,,-1
R_7Uqvexnbx41ZWMB,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$210,000","$32,000",Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,Asian American,Hispanic,Religion ,Catholic,Catholic,First Priority,Reduce Crime,Improve Schools,Second Priority,Restrict Abortion Access,Restrict Immigration,Profession,Engineer,Engineer,Gender,Female,Male,Annual Income,$5.1 Million,"$92,000",Party Affiliation,Moderate Republican,Conservative Republican,Race or Ethnicity,White,Asian American,Religion ,Evangelical Protestant,None Reported,First Priority,Improve Health Care,Improve Schools,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Profession,Car Dealer,Car Dealer,Gender,Female,Male,Annual Income,"$210,000","$54,000",Party Affiliation,Moderate Republican,Independent,Race or Ethnicity,Asian American,White,Religion ,Catholic,None Reported,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Immigration,Profession,Small Business Owner,Doctor,Gender,Female,Female,Annual Income,"$54,000","$92,000",Party Affiliation,Moderate Republican,Liberal Democrat,Race or Ethnicity,Black,Asian American,Religion ,None Reported,Catholic,First Priority,Reduce Taxes,Improve Health Care,Second Priority,Restrict Immigration,Promote Same-Sex Marriage,Profession,Military Officer,Military Officer,Gender,Male,Female,Annual Income,"$92,000","$54,000",Party Affiliation,Moderate Democrat,Conservative Republican,Race or Ethnicity,Asian American,Hispanic,Religion ,Evangelical Protestant,Evangelical Protestant,First Priority,Improve Schools,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Promote Same-Sex Marriage,Profession,Car Dealer,Military Officer,Gender,Female,Male,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,4.07,25.941,25.948,5,2,4,4,19.235,23.339,23.345,4,1,4,4,4.918,16.206,16.213,5,2,4,5,5.169,15.742,15.748,4,2,2,7,8.342,22.727,22.733,6,2,3,5,3,3,1,,1,,,1,,1,,,1,,1,,,1,1,59,9,5,7,4,8,11,11,10,easy,nope,,,-1
R_6ukcCe1ev3YIzEp,Default Response Set,Anonymous,,,,0,,,1,First Priority,Improve Transportation,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Restrict Immigration,Profession,Small Business Owner,Farmer,Annual Income,$5.1 Million,$5.1 Million,Race or Ethnicity,Asian American,White,Party Affiliation,Conservative Republican,Independent,Religion ,Catholic,Catholic,Gender,Male,Male,First Priority,Reduce Crime,Improve Health Care,Second Priority,Encourage Immigration,Protect Abortion Access,Profession,Engineer,Military Officer,Annual Income,"$92,000",$5.1 Million,Race or Ethnicity,Asian American,White,Party Affiliation,Moderate Democrat,Moderate Republican,Religion ,Mainline Protestant,Catholic,Gender,Male,Female,First Priority,Improve Transportation,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Profession,Engineer,Lawyer,Annual Income,"$92,000","$210,000",Race or Ethnicity,White,Black,Party Affiliation,Independent,Liberal Democrat,Religion ,Catholic,Evangelical Protestant,Gender,Female,Female,First Priority,Reduce Crime,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Profession,Executive At Large Company,Executive At Large Company,Annual Income,"$32,000","$65,000",Race or Ethnicity,Hispanic,White,Party Affiliation,Independent,Conservative Republican,Religion ,Mainline Protestant,Evangelical Protestant,Gender,Male,Male,First Priority,Reduce Government Spending,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Profession,Farmer,Investor,Annual Income,"$92,000","$54,000",Race or Ethnicity,Black,Hispanic,Party Affiliation,Liberal Democrat,Moderate Democrat,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Male,Male,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,18.184,44.828,44.83,5,1,2,1,8.806,16.582,16.583,4,1,6,2,8.001,25.853,25.853,4,1,3,2,6.547,17.969,17.969,4,1,1,1,9.804,29.245,29.246,7,1,5,2,6,1,2,,,1,,2,,,1,,2,,,1,,1,1,67,11,5,7,4,7,5,36,10,Goodpay,,,,-1
R_8CTIIkejq6ARxUF,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$32,000","$32,000",Profession,Car Dealer,Small Business Owner,Gender,Male,Female,Party Affiliation,Moderate Democrat,Moderate Democrat,Race or Ethnicity,Hispanic,White,First Priority,Improve Schools,Improve Health Care,Second Priority,Restrict Abortion Access,Encourage Immigration,Religion ,None Reported,Evangelical Protestant,Annual Income,"$65,000","$210,000",Profession,Engineer,Car Dealer,Gender,Male,Female,Party Affiliation,Moderate Democrat,Moderate Republican,Race or Ethnicity,Black,White,First Priority,Improve Schools,Improve Transportation,Second Priority,Restrict Abortion Access,Restrict Immigration,Religion ,Catholic,None Reported,Annual Income,"$54,000","$210,000",Profession,Doctor,Executive At Large Company,Gender,Male,Male,Party Affiliation,Moderate Democrat,Conservative Republican,Race or Ethnicity,White,White,First Priority,Reduce Government Spending,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Immigration,Religion ,Evangelical Protestant,None Reported,Annual Income,"$65,000",$5.1 Million,Profession,Doctor,Lawyer,Gender,Male,Male,Party Affiliation,Conservative Republican,Independent,Race or Ethnicity,White,Black,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Religion ,Catholic,Catholic,Annual Income,$5.1 Million,"$210,000",Profession,High School Teacher,Military Officer,Gender,Male,Female,Party Affiliation,Liberal Democrat,Conservative Republican,Race or Ethnicity,White,White,First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Immigration,Religion ,Mainline Protestant,Catholic,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,4.971,95.193,95.198,26,2,2,4,10.738,33.388,33.392,5,1,3,2,10.473,18.849,18.854,4,1,2,1,11.544,25.932,25.937,6,1,3,2,9.405,49.341,49.346,8,1,3,2,1,2,1,,1,,,1,,1,,,1,,1,,,1,1,59,7,5,7,4,8,11,11,10,easy,nothing to add,,,-1
R_87eLYtjO7EwNz5r,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,White,Profession,Investor,High School Teacher,Annual Income,"$54,000",$5.1 Million,First Priority,Reduce Taxes,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Religion ,Mainline Protestant,None Reported,Gender,Male,Male,Party Affiliation,Moderate Democrat,Moderate Republican,Race or Ethnicity,White,White,Profession,Doctor,Doctor,Annual Income,"$54,000","$210,000",First Priority,Improve Schools,Reduce Crime,Second Priority,Encourage Immigration,Restrict Abortion Access,Religion ,Catholic,Mainline Protestant,Gender,Male,Female,Party Affiliation,Moderate Republican,Liberal Democrat,Race or Ethnicity,Hispanic,Asian American,Profession,Farmer,Investor,Annual Income,"$92,000","$32,000",First Priority,Reduce Taxes,Reduce Global Warming,Second Priority,Protect Abortion Access,Restrict Immigration,Religion ,Catholic,Evangelical Protestant,Gender,Female,Female,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,White,White,Profession,Doctor,Car Dealer,Annual Income,"$54,000","$54,000",First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Religion ,Catholic,None Reported,Gender,Female,Female,Party Affiliation,Liberal Democrat,Liberal Democrat,Race or Ethnicity,Hispanic,White,Profession,Military Officer,Car Dealer,Annual Income,"$65,000","$54,000",First Priority,Improve Transportation,Improve Schools,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Religion ,Mainline Protestant,None Reported,Gender,Male,Female,Party Affiliation,Liberal Democrat,Independent,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,25.974,67.119,67.122,5,2,4,4,21.252,40.838,40.842,4,1,4,4,43.067,50.602,50.604,4,2,4,4,5.604,20.706,20.708,4,2,2,2,9.401,42.983,42.987,6,2,2,4,4,2,2,,,1,,2,,,1,,2,,,1,,1,2,63,9,5,7,4,5,7,49,10,Interesting,No.,,,-1
R_0Gjy86pEZp8eByl,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$92,000","$32,000",Religion ,None Reported,None Reported,First Priority,Improve Health Care,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Immigration,Gender,Female,Male,Party Affiliation,Liberal Democrat,Conservative Republican,Race or Ethnicity,White,Asian American,Profession,Executive At Large Company,Car Dealer,Annual Income,$5.1 Million,"$65,000",Religion ,Catholic,Catholic,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Gender,Male,Female,Party Affiliation,Independent,Moderate Democrat,Race or Ethnicity,White,Black,Profession,Small Business Owner,Engineer,Annual Income,"$92,000","$210,000",Religion ,Mainline Protestant,None Reported,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Encourage Immigration,Encourage Immigration,Gender,Male,Male,Party Affiliation,Conservative Republican,Moderate Republican,Race or Ethnicity,White,White,Profession,Doctor,Lawyer,Annual Income,"$32,000","$32,000",Religion ,None Reported,Catholic,First Priority,Improve Schools,Improve Health Care,Second Priority,Encourage Immigration,Restrict Same-Sex Marriage,Gender,Male,Male,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,White,White,Profession,Small Business Owner,Small Business Owner,Annual Income,"$210,000",$5.1 Million,Religion ,Evangelical Protestant,Catholic,First Priority,Improve Transportation,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Immigration,Gender,Female,Male,Party Affiliation,Moderate Republican,Conservative Republican,Race or Ethnicity,Black,Hispanic,Profession,Military Officer,Military Officer,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,34.485,94.103,94.105,6,1,5,3,29.787,37.442,37.444,5,1,5,4,8.497,15.873,15.875,4,2,6,4,5.782,19.575,19.576,5,1,6,1,15.181,57.477,57.479,8,1,4,3,4,3,1,,2,,,1,,2,,,1,,1,,,1,2,45,10,5,7,4,7,11,16,10,Political,Thank you for this opportunity!,,,-1
R_cvbsgZ3dxXINGQZ,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Party Affiliation,Liberal Democrat,Moderate Democrat,Gender,Female,Female,Race or Ethnicity,White,White,Religion ,Catholic,Mainline Protestant,Annual Income,$5.1 Million,"$210,000",Profession,Farmer,Investor,First Priority,Improve Schools,Reduce Crime,Second Priority,Protect Abortion Access,Protect Abortion Access,Party Affiliation,Conservative Republican,Moderate Democrat,Gender,Male,Male,Race or Ethnicity,Hispanic,White,Religion ,Catholic,Evangelical Protestant,Annual Income,"$65,000","$92,000",Profession,Small Business Owner,Investor,First Priority,Improve Transportation,Improve Transportation,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Party Affiliation,Moderate Democrat,Moderate Democrat,Gender,Male,Female,Race or Ethnicity,Black,Asian American,Religion ,Catholic,Catholic,Annual Income,"$92,000","$210,000",Profession,Car Dealer,High School Teacher,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Protect Abortion Access,Encourage Immigration,Party Affiliation,Independent,Moderate Democrat,Gender,Male,Female,Race or Ethnicity,White,White,Religion ,Catholic,Catholic,Annual Income,"$210,000",$5.1 Million,Profession,Doctor,Military Officer,First Priority,Reduce Global Warming,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Party Affiliation,Independent,Liberal Democrat,Gender,Male,Male,Race or Ethnicity,White,White,Religion ,Mainline Protestant,Catholic,Annual Income,$5.1 Million,"$65,000",Profession,Doctor,Engineer,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,109.882,118.37,118.374,6,1,6,4,5.552,16.248,16.252,5,1,6,4,5.451,93.424,16.337,11,2,4,5,14.21,16.418,16.422,4,1,6,4,6.027,16.235,16.239,6,2,3,6,3,5,3,,,,1,3,,,,1,3,,,,1,1,1,47,7,5,7,4,6,11,47,9,interesting,,,,-1
